name 0;last_name 0;Street 0, home 1;email0@mail.ru;+79034567701 
name 1;last_name 1;Street 1, home 2;email1@mail.ru;+79034567712 
name 2;last_name 2;Street 2, home 3;email2@mail.ru;+79034567723 
name 3;last_name 3;Street 3, home 4;email3@mail.ru;+79034567734 
name 4;last_name 4;Street 4, home 5;email4@mail.ru;+79034567745 
name 5;last_name 5;Street 5, home 6;email5@mail.ru;+79034567756 
name 6;last_name 6;Street 6, home 7;email6@mail.ru;+79034567767 
name 7;last_name 7;Street 7, home 8;email7@mail.ru;+79034567778 
name 8;last_name 8;Street 8, home 9;email8@mail.ru;+79034567789 
name 9;last_name 9;Street 9, home 10;email9@mail.ru;+79034567790 
name 10;last_name 10;Street 10, home 11;email10@mail.ru;+79034567701 
name 11;last_name 11;Street 11, home 12;email11@mail.ru;+79034567712 
name 12;last_name 12;Street 12, home 13;email12@mail.ru;+79034567723 
name 13;last_name 13;Street 13, home 14;email13@mail.ru;+79034567734 
name 14;last_name 14;Street 14, home 15;email14@mail.ru;+79034567745 
name 15;last_name 15;Street 15, home 16;email15@mail.ru;+79034567756 
name 16;last_name 16;Street 16, home 17;email16@mail.ru;+79034567767 
name 17;last_name 17;Street 17, home 18;email17@mail.ru;+79034567778 
name 18;last_name 18;Street 18, home 19;email18@mail.ru;+79034567789 
name 19;last_name 19;Street 19, home 20;email19@mail.ru;+79034567790 
